query_id,answer
445,4328 4286 1899 1909 4234 3436 4396 1907 4408
446,2908 4372 4371 4220 2914 2663 4364 4423 2909 4232
447,4308 4384 4504 2408 4219 1966 4400 4234 1958 2646
448,4504 4387 1958 4308 4234 4218 4219 4338 4395 2408
449,4308 4504 4219 4387 2408 4407 2964 2646 2802 3055
450,4328 2863 4320 4226 4286 4321 4436 4308 4219 4384
451,4308 2698 3467 4367 4286 4214 1951 3743 4360 3778
452,2646 4219 4308 4234 4312 4384 4379 4313 4361 4010
453,4440 2171 4313 4371 4202 2220 4289 4310 2915 4367
454,4445 4209 4111 4388 4400 2206 4005 2921 4225 4226
455,1951 4234 3467 4361 2964 1901 4362 4286 4387 4366
456,4331 4257 4234 4440 4384 4361 3078 4406 3844 4010
457,1899 4234 4286 3467 3088 3743 4360 2962 1951 4362
458,4433 2919 2918 4354 2242 4266 4243 4320 4218 4321
459,4318 4321 4436 4232 2917 2914 4220 2893 4367 4286
460,4400 2646 4384 4308 1966 2408 3689 4234 2831 4218
461,4219 4214 4395 2646 4350 4424 3026 4389
462,4234 4214 2698 3780 4307 4068 4308 2238 4460 4388
463,4234 4406 4257 4303 4440 4384 2865 3844 4361 4371
464,4406 4234 1958 3056 2944 4257 4331 3844 4219 3573
465,4308 4400 4504 4234 4387 2408 4403 4204 1958 2964
466,4224 2906 4351 3256 2904 4243 4388 3859 4202 4134
467,4234 4366 3467 2964 4308 1951 4532 4204 1923 4009
468,3780 4307 4248 4299 2922 3793 3051 2253 4068 3552
469,4008 4356 2288 2217 4262 4264 4371 3596 4307 3863
470,4395 4234 4387 4504 1958 4308 3088 4219 2962 2865
471,4218 3580 4181 4381 4379 4276 3043 4304 4311 4266
472,2895 3580 4276 2934 2902 3579 3780 4307 3051 4266
473,4440 4384 4313 4244 4272 4310 4257 4371 4361 4389
474,2898 4308 4302 4409 1961 3467 4367 2698 4532 4214
475,4440 2171 4371 2894 2886 2663 2245 2253 4310 4202
476,2968 4440 4375 2171 2663 2245 2892 4371 3863 2288
477,2171 2217 2663 2968 4422 2892 2220 2696 4243 2908
478,4219 4308 4504 4395 4384 1958 2646 2865 2962 4204
479,4328 2196 4234 3088 4286 4396 4356 4435 1901 1899
480,1958 3056 3470 4313 4308 3078 1966 4332 4400 4361
481,4247 4243 4356 2948 2968 2663 2217 4375 4435 2942
482,4328 4356 4435 4009 3168 1923 4387 2521 1901 3088
483,3436 4286 4387 4234 4396 1909 4328 4220 3467 4431
484,1958 4219 4504 4308 4395 4257 4387 4389 4204 4050
485,4308 4408 4403 4400 4361 1958 4218 2944 4384 4407
486,4387 4308 4408 2511 4396 4361 4219 3055 3689 4234
487,4045 4362 4234 2196 4328 1951 2698 4356 4435 4433
488,3467 4286 1951 3743 4360 4010 4322 1899 4366 4204
489,4214 2698 4209 4361 4445 4451 4290 2665 4366 4383
490,4440 4313 4389 3078 4384 4408 2943 4361 2696 4219
491,4214 4235 4301 4424 4395 4219 3026 4350 4222 2681
492,4234 1958 4504 4308 4395 4389 4219 4384 1966 4400
493,4316 4321 4436 3552 2968 2663 2171 2895 2795 3051
494,2698 4214 4308 4366 4445 4209 4424 4361 2665 4395
495,3737 4220 4364 4266 4423 3054 3688 4377 4372 2908
496,2696 4010 4322 4331 4389 2943 4356 4435 4396 4440
497,4214 4395 4219 4269 3026 4009 1954 4389 4308 4424
498,4389 4384 4361 4408 2802 3168 4440 2943 3149 4387
499,4362 4045 4050 4153 4204 3779 4307 2698 4214 4243
500,4433 2196 2717 3889 4301 4291 4227 4290 1844 4278
